number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min overall_recommendation,max overall_recommendation,average overall_recommendation,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision,"modality","areas_and_methods","review1_reviewer","review1_research_objectives","review1_methods_and_analysis","review1_impact_and_innovation","review1_overall_recommendation","review1_presentation_modality","review2_reviewer","review2_research_objectives","review2_methods_and_analysis","review2_impact_and_innovation","review2_overall_recommendation","review2_presentation_modality"
"3","https://openreview.net/forum?id=Coxfq8K5VG","Influence of Animacy and Collectivity on the  Production of the Optional Mandarin Plural Marker ""men""","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'syntactic processing', 'semantic processing', 'spoken word production']","Reviewer_N1eK","4","4","2","4","1","Reviewer_fxi1","3","2","3","3","1"
"4","https://openreview.net/forum?id=noPierUqUp","Morphological Proccessing of Turkish Derived Words: The Case of L1 and L2 Speakers","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['morphological processing', 'visual word recognition', 'bilingual / L2 processing', 'response times']","Reviewer_qZAN","3","2","2","3","1","Reviewer_3ghh","3","1","3","3","2"
"5","https://openreview.net/forum?id=hXQinLgmiO","A Study on the Relations between the Iconicity Principle and the Semantic Effects of the Function Word Added Alternation Constructions in English","undefined","2","1","~Paula_Luegi1","1","1","1.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'theoretical morphology']","Reviewer_cf8H","1","1","1","1","1","","","","","",""
"6","https://openreview.net/forum?id=x7Zq3mthun","Language dominance and code-switching cost: fMRI data from Chinese EFL speakers","undefined","2","1","~Robert_Hartsuiker1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['spoken word production', 'bilingual / L2 processing', 'fMRI']","Reviewer_BQgF","3","4","2","4","1","","","","","",""
"7","https://openreview.net/forum?id=CAcwEI9uNw","How Morphological Complexity Shapes Second Language Reading Difficulty Across Proficiency Levels and Language Backgrounds","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'reading', 'reading development', 'bilingual / L2 processing']","Reviewer_V6zt","3","3","3","4","1","Reviewer_6p8P","3","3","3","3","2"
"8","https://openreview.net/forum?id=8bwYxfeNfQ","Morphological Processing in ESL Writing: Effects of Genre, Proficiency, and First Language Background","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'written word production', 'lexical or morphological acquisition / word learning', 'bilingual / L2 processing', 'corpus studies']","Reviewer_T94f","3","3","3","3","1","Reviewer_zF3g","4","3","4","4","3"
"9","https://openreview.net/forum?id=sYlDUVDN7R","Predicting the interpretational diversity of novel compounds in an exploratory-confirmatory study","undefined","2","0","~Robert_Hartsuiker1|dfdurdevic@gmail.com","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'computational modeling']","","","","","","","","","","","",""
"10","https://openreview.net/forum?id=4MiBbAe5zC","Semantic Pseudoword Creation","undefined","2","1","dfdurdevic@gmail.com","1","1","1.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'written word production', 'reading', 'lexical or morphological acquisition / word learning', 'response times', 'computational modeling']","Reviewer_k6aX","2","1","2","1","1","","","","","",""
"11","https://openreview.net/forum?id=r1go4foAQN","Morphological Structure in Adult Word Recognition: Evidence from a Lexical Decision Task","undefined","2","2","","1","4","2.50","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'reading']","Reviewer_EAKC","3","3","3","4","2","Reviewer_yxzz","2","1","2","1","1"
"13","https://openreview.net/forum?id=qo7qNONgoZ","Beyond English and Suffixation: Why Morphological Processing and Learning Research Needs More Linguistic and Morphological Diversity","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['morphological processing', 'visual word recognition', 'reading', 'lexical or morphological acquisition / word learning', 'reading development']","Reviewer_YcAU","4","4","3","4","2","Reviewer_ASbB","3","3","2","3","1"
"14","https://openreview.net/forum?id=ixJ6RgFqTT","When nothing matches but abstract structure: Morphological priming without shared form or grammar","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['morphological processing', 'visual word recognition', 'written word production', 'theoretical morphology']","Reviewer_Wtcz","4","4","3","4","3","Reviewer_CZSp","4","3","4","4","3"
"15","https://openreview.net/forum?id=r9GD7HM3qf","Processing semantically opaque complex vs. pseudo-complex words in Modern Greek","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'response times']","Reviewer_UvQa","3","3","2","3","2","Reviewer_FjZo","3","3","3","3","2"
"16","https://openreview.net/forum?id=mtkkneMvHo","Our Subjective Long-Term Experiences Robustly Modulate Lexical Access In Predictive Sentence Contexts","undefined","2","1","~Dominic_Schmitz1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'speech perception', 'response times']","Reviewer_srx8","3","3","3","4","2","","","","","",""
"17","https://openreview.net/forum?id=YO5ul9Fg9Q","Retention of Content versus Surface Form Information during Reading: Asymmetries between L1 and L2 processing","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'syntactic processing', 'semantic processing', 'reading', 'bilingual / L2 processing', 'eyetracking during reading']","Reviewer_XN5z","3","3","2","3","1","Reviewer_NPKj","4","4","3","3","3"
"18","https://openreview.net/forum?id=MLwfKC5t31","Neural dynamics of multimodal semantic representations","undefined","2","1","~Mikhail_Ordin1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition', 'EEG / ERPs']","Reviewer_pRK9","4","4","3","3","1","","","","","",""
"19","https://openreview.net/forum?id=XILTrQU27t","The German Lexicon Project","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'orthographic processing', 'morphological processing', 'semantic processing', 'visual word recognition', 'response times']","Reviewer_sTeR","4","3","3","4","1","Reviewer_2ohM","4","4","4","4","2"
"20","https://openreview.net/forum?id=kumUVcVuwd","Smart brands, trustworthy names, and evil pseudowords: form-meaning associations for existing, possible, and impossible Dutch strings","undefined","2","0","~Dominic_Schmitz1|melanie.bell@aru.ac.uk","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'computational modeling']","","","","","","","","","","","",""
"21","https://openreview.net/forum?id=AQOQklfYOe","Of a cute urglon and a nasty pebi: systematic form-meaning mappings in context","undefined","2","0","~Dominic_Schmitz1|melanie.bell@aru.ac.uk","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'reading', 'response times', 'computational modeling']","","","","","","","","","","","",""
"22","https://openreview.net/forum?id=DsYbLLq5C0","Beyond Efficiency: The Attentional Optimization Hypothesis in Word Processing","undefined","2","2","","1","1","1.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'spoken word production', 'speech perception', 'corpus studies']","Reviewer_7YB8","1","1","1","1","1","Reviewer_9YYs","1","1","3","1","1"
"23","https://openreview.net/forum?id=KRFrqw2NSv","Attention Shifts Caused by Linguistic Stimuli:  A Bayesian Investigation of Spatial Associations Encoded in Language","undefined","2","1","~Lena_Ann_Jäger1","2","2","2.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'response times', 'computational modeling']","Reviewer_K6Yh","4","1","1","2","1","","","","","",""
"24","https://openreview.net/forum?id=35lj5AzQWv","What Drives Interference? A Mega-Analytic Approach to Predicting Reaction Times from Word Properties","undefined","2","0","~Raymond_Bertram1|~Lena_Ann_Jäger1","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'spoken word production', 'response times', 'computational modeling', 'statistical methods']","","","","","","","","","","","",""
"25","https://openreview.net/forum?id=eOOekhRrRp","Evidence for a unitary semantic gateway for words and pseudowords across languages","undefined","2","1","melanie.bell@aru.ac.uk","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition', 'response times', 'computational modeling']","Reviewer_URPn","3","2","3","4","2","","","","","",""
"26","https://openreview.net/forum?id=YoRvetcEIj","English Pseudoword Lexicon Project: a megastudy for investigating pseudoword processing","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'morphological processing', 'visual word recognition', 'response times']","Reviewer_jFe2","4","3","3","4","3","Reviewer_X76x","4","3","3","4","2"
"27","https://openreview.net/forum?id=KpHslZjhUv","The Effect of Sensory Priming in Polysemous Senses Processing","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'response times']","Reviewer_Yjf2","4","3","3","4","2","Reviewer_DT5J","3","3","3","4","3"
"28","https://openreview.net/forum?id=kaSWSCpmFL","Positive mood, broader connections: N400 amplitudes reveal mood-sensitive spreading activation in bilinguals","undefined","2","1","~Ernesto_Guerra1","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['semantic processing', 'bilingual / L2 processing', 'EEG / ERPs']","Reviewer_B5kv","4","4","4","4","3","","","","","",""
"30","https://openreview.net/forum?id=ZCyh9DUfJQ","Overthinking doesn't help: Large language models on interpreting pseudowords","undefined","2","0","~Lena_Ann_Jäger1|melanie.bell@aru.ac.uk","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['semantic processing', 'computational modeling']","","","","","","","","","","","",""
"31","https://openreview.net/forum?id=k2umMxOnLv","Lexical Frequency and Morphological Erosion in Machine Translation: A Word-Processing Analysis of Recursive Models","undefined","2","2","","2","3","2.50","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['morphological processing', 'semantic processing', 'computational modeling']","Reviewer_ocRn","3","2","3","2","1","Reviewer_TTnU","4","2","2","3","2"
"32","https://openreview.net/forum?id=vBmqSiZcsP","From quiz show to mental lexicon: Sub-Lexical patterns inform the semantics of unknown words","undefined","2","1","~Mikhail_Ordin1","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition']","Reviewer_QxQ9","2","2","2","3","1","","","","","",""
