number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min rating,max rating,average rating,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision,"modality","areas_and_methods"
"3","https://openreview.net/forum?id=Coxfq8K5VG","Influence of Animacy and Collectivity on the  Production of the Optional Mandarin Plural Marker ""men""","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'syntactic processing', 'semantic processing', 'spoken word production']"
"4","https://openreview.net/forum?id=noPierUqUp","Morphological Proccessing of Turkish Derived Words: The Case of L1 and L2 Speakers","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['morphological processing', 'visual word recognition', 'bilingual / L2 processing', 'response times']"
"5","https://openreview.net/forum?id=hXQinLgmiO","A Study on the Relations between the Iconicity Principle and the Semantic Effects of the Function Word Added Alternation Constructions in English","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'theoretical morphology']"
"6","https://openreview.net/forum?id=x7Zq3mthun","Language dominance and code-switching cost: fMRI data from Chinese EFL speakers","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Poster']","['spoken word production', 'bilingual / L2 processing', 'fMRI']"
"7","https://openreview.net/forum?id=CAcwEI9uNw","How Morphological Complexity Shapes Second Language Reading Difficulty Across Proficiency Levels and Language Backgrounds","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'reading', 'reading development', 'bilingual / L2 processing']"
"8","https://openreview.net/forum?id=8bwYxfeNfQ","Morphological Processing in ESL Writing: Effects of Genre, Proficiency, and First Language Background","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'written word production', 'lexical or morphological acquisition / word learning', 'bilingual / L2 processing', 'corpus studies']"
"9","https://openreview.net/forum?id=sYlDUVDN7R","Predicting the interpretational diversity of novel compounds in an exploratory-confirmatory study","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'computational modeling']"
"10","https://openreview.net/forum?id=4MiBbAe5zC","Semantic Pseudoword Creation","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'written word production', 'reading', 'lexical or morphological acquisition / word learning', 'response times', 'computational modeling']"
"11","https://openreview.net/forum?id=r1go4foAQN","Morphological Structure in Adult Word Recognition: Evidence from a Lexical Decision Task","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'reading']"
"13","https://openreview.net/forum?id=qo7qNONgoZ","Beyond English and Suffixation: Why Morphological Processing and Learning Research Needs More Linguistic and Morphological Diversity","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['morphological processing', 'visual word recognition', 'reading', 'lexical or morphological acquisition / word learning', 'reading development']"
"14","https://openreview.net/forum?id=ixJ6RgFqTT","When nothing matches but abstract structure: Morphological priming without shared form or grammar","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk']","['morphological processing', 'visual word recognition', 'written word production', 'theoretical morphology']"
"15","https://openreview.net/forum?id=r9GD7HM3qf","Processing semantically opaque complex vs. pseudo-complex words in Modern Greek","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'visual word recognition', 'response times']"
"16","https://openreview.net/forum?id=mtkkneMvHo","Our Subjective Long-Term Experiences  Robustly Modulate Lexical Access  In Predictive Sentence Contexts","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'speech perception', 'response times']"
"17","https://openreview.net/forum?id=YO5ul9Fg9Q","Retention of Content versus Surface Form Information during Reading: Asymmetries between L1 and L2 processing","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['morphological processing', 'syntactic processing', 'semantic processing', 'reading', 'bilingual / L2 processing', 'eyetracking during reading']"
"18","https://openreview.net/forum?id=MLwfKC5t31","Neural dynamics of multimodal semantic representations","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition', 'EEG / ERPs']"
"19","https://openreview.net/forum?id=XILTrQU27t","The German Lexicon Project","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'orthographic processing', 'morphological processing', 'semantic processing', 'visual word recognition', 'response times']"
"20","https://openreview.net/forum?id=kumUVcVuwd","Smart brands, trustworthy names, and evil pseudowords: form-meaning associations for existing, possible, and impossible Dutch strings","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'computational modeling']"
"21","https://openreview.net/forum?id=AQOQklfYOe","Of a cute urglon and a nasty pebi: systematic form-meaning mappings in context","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'reading', 'response times', 'computational modeling']"
"22","https://openreview.net/forum?id=DsYbLLq5C0","Beyond Efficiency: The Attentional Optimization Hypothesis in Word Processing","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['phonological processing', 'spoken word production', 'speech perception', 'corpus studies']"
"23","https://openreview.net/forum?id=KRFrqw2NSv","Attention Shifts Caused by Linguistic Stimuli:  A Bayesian Investigation of Spatial Associations Encoded in Language","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'response times', 'computational modeling']"
"24","https://openreview.net/forum?id=35lj5AzQWv","What Drives Interference? A Mega-Analytic Approach to Predicting Reaction Times from Word Properties","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'spoken word production', 'response times', 'computational modeling', 'statistical methods']"
"25","https://openreview.net/forum?id=eOOekhRrRp","Evidence for a unitary semantic gateway for words and pseudowords across languages","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['semantic processing', 'visual word recognition', 'response times', 'computational modeling']"
"26","https://openreview.net/forum?id=YoRvetcEIj","English Pseudoword Lexicon Project: a megastudy for investigating pseudoword processing","undefined","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","No Decision","['Talk', 'Poster']","['orthographic processing', 'morphological processing', 'visual word recognition', 'response times']"
