number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min overall_recommendation,max overall_recommendation,average overall_recommendation,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision
"3","https://openreview.net/forum?id=Coxfq8K5VG","Influence of Animacy and Collectivity on the  Production of the Optional Mandarin Plural Marker ""men""","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"4","https://openreview.net/forum?id=noPierUqUp","Morphological Proccessing of Turkish Derived Words: The Case of L1 and L2 Speakers","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"5","https://openreview.net/forum?id=hXQinLgmiO","A Study on the Relations between the Iconicity Principle and the Semantic Effects of the Function Word Added Alternation Constructions in English","undefined","2","2","","1","1","1.00","N/A","N/A","N/A","0","0","","No Decision"
"6","https://openreview.net/forum?id=x7Zq3mthun","Language dominance and code-switching cost: fMRI data from Chinese EFL speakers","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"7","https://openreview.net/forum?id=CAcwEI9uNw","How Morphological Complexity Shapes Second Language Reading Difficulty Across Proficiency Levels and Language Backgrounds","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"8","https://openreview.net/forum?id=8bwYxfeNfQ","Morphological Processing in ESL Writing: Effects of Genre, Proficiency, and First Language Background","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"9","https://openreview.net/forum?id=sYlDUVDN7R","Predicting the interpretational diversity of novel compounds in an exploratory-confirmatory study","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"10","https://openreview.net/forum?id=4MiBbAe5zC","Semantic Pseudoword Creation","undefined","2","2","","1","4","2.50","N/A","N/A","N/A","0","0","","No Decision"
"11","https://openreview.net/forum?id=r1go4foAQN","Morphological Structure in Adult Word Recognition: Evidence from a Lexical Decision Task","undefined","2","2","","1","4","2.50","N/A","N/A","N/A","0","0","","No Decision"
"13","https://openreview.net/forum?id=qo7qNONgoZ","Beyond English and Suffixation: Why Morphological Processing and Learning Research Needs More Linguistic and Morphological Diversity","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"14","https://openreview.net/forum?id=ixJ6RgFqTT","When nothing matches but abstract structure: Morphological priming without shared form or grammar","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"15","https://openreview.net/forum?id=r9GD7HM3qf","Processing semantically opaque complex vs. pseudo-complex words in Modern Greek","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"16","https://openreview.net/forum?id=mtkkneMvHo","Our Subjective Long-Term Experiences Robustly Modulate Lexical Access In Predictive Sentence Contexts","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"17","https://openreview.net/forum?id=YO5ul9Fg9Q","Retention of Content versus Surface Form Information during Reading: Asymmetries between L1 and L2 processing","undefined","2","2","","3","3","3.00","N/A","N/A","N/A","0","0","","No Decision"
"18","https://openreview.net/forum?id=MLwfKC5t31","Neural dynamics of multimodal semantic representations","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"19","https://openreview.net/forum?id=XILTrQU27t","The German Lexicon Project","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"20","https://openreview.net/forum?id=kumUVcVuwd","Smart brands, trustworthy names, and evil pseudowords: form-meaning associations for existing, possible, and impossible Dutch strings","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"21","https://openreview.net/forum?id=AQOQklfYOe","Of a cute urglon and a nasty pebi: systematic form-meaning mappings in context","undefined","2","2","","3","4","3.50","N/A","N/A","N/A","0","0","","No Decision"
"22","https://openreview.net/forum?id=DsYbLLq5C0","Beyond Efficiency: The Attentional Optimization Hypothesis in Word Processing","undefined","2","2","","1","1","1.00","N/A","N/A","N/A","0","0","","No Decision"
"23","https://openreview.net/forum?id=KRFrqw2NSv","Attention Shifts Caused by Linguistic Stimuli:  A Bayesian Investigation of Spatial Associations Encoded in Language","undefined","2","2","","2","4","3.00","N/A","N/A","N/A","0","0","","No Decision"
"24","https://openreview.net/forum?id=35lj5AzQWv","What Drives Interference? A Mega-Analytic Approach to Predicting Reaction Times from Word Properties","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"25","https://openreview.net/forum?id=eOOekhRrRp","Evidence for a unitary semantic gateway for words and pseudowords across languages","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"26","https://openreview.net/forum?id=YoRvetcEIj","English Pseudoword Lexicon Project: a megastudy for investigating pseudoword processing","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
"27","https://openreview.net/forum?id=KpHslZjhUv","The Effect of Sensory Priming in Polysemous Senses Processing","undefined","2","2","","4","4","4.00","N/A","N/A","N/A","0","0","","No Decision"
